,date,close,high,low,open,volume
52,2015-03-19 00:00:00+05:30,710.35,726.8,705.6,716.0,1697308
53,2015-03-20 00:00:00+05:30,699.8,718.4,693.75,713.85,1874430
54,2015-03-23 00:00:00+05:30,701.3,712.3,694.0,703.5,825791
55,2015-03-24 00:00:00+05:30,710.25,713.95,698.5,700.75,976875
56,2015-03-25 00:00:00+05:30,711.45,718.45,706.3,714.4,1175071
57,2015-03-26 00:00:00+05:30,700.95,717.25,697.1,710.5,2634979
58,2015-03-27 00:00:00+05:30,694.0,709.0,687.2,707.0,2072818
59,2015-03-30 00:00:00+05:30,702.2,710.95,695.1,695.1,1612745
60,2015-03-31 00:00:00+05:30,712.45,717.7,700.25,705.0,2267378
61,2015-04-01 00:00:00+05:30,709.6,716.5,703.85,714.0,1693796
62,2015-04-06 00:00:00+05:30,735.65,739.1,711.55,714.0,2457940
63,2015-04-07 00:00:00+05:30,728.2,744.7,722.4,740.0,1652776
64,2015-04-08 00:00:00+05:30,736.7,746.1,724.6,732.0,2259141
65,2015-04-09 00:00:00+05:30,719.45,741.85,715.3,741.7,1409699
66,2015-04-10 00:00:00+05:30,701.15,715.95,694.0,710.0,2038210
67,2015-04-13 00:00:00+05:30,712.4,714.6,691.0,702.0,1497566
68,2015-04-15 00:00:00+05:30,692.9,717.0,690.1,713.45,1604656
69,2015-04-16 00:00:00+05:30,678.85,695.4,673.0,695.4,1787533
70,2015-04-17 00:00:00+05:30,680.4,689.0,672.1,679.0,2231820
71,2015-04-20 00:00:00+05:30,660.0,683.9,658.55,679.8,1915626
72,2015-04-21 00:00:00+05:30,652.6,665.25,645.0,660.0,2144141
73,2015-04-22 00:00:00+05:30,656.7,668.0,645.0,655.0,1969424
74,2015-04-23 00:00:00+05:30,663.95,668.8,657.0,660.0,3600202
75,2015-04-24 00:00:00+05:30,637.65,664.45,635.0,664.45,1623284
76,2015-04-27 00:00:00+05:30,628.45,639.75,621.25,638.79,1502771
77,2015-04-28 00:00:00+05:30,631.65,635.0,618.75,625.0,1434089
78,2015-04-29 00:00:00+05:30,629.25,640.0,625.6,632.65,1272786
79,2015-04-30 00:00:00+05:30,636.0,642.4,620.0,626.5,2844112
80,2015-05-04 00:00:00+05:30,673.7,681.1,640.0,642.0,3045985
81,2015-05-05 00:00:00+05:30,662.3,675.65,657.15,674.6,2220174
82,2015-05-06 00:00:00+05:30,636.25,662.0,631.1,662.0,3640420
83,2015-05-07 00:00:00+05:30,627.79,642.5,620.4,636.0,1896392
84,2015-05-08 00:00:00+05:30,654.7,660.95,632.95,633.0,2770332
85,2015-05-11 00:00:00+05:30,666.1,672.95,662.45,667.45,2078211
86,2015-05-12 00:00:00+05:30,664.1,674.9,654.25,665.25,2714276
87,2015-05-13 00:00:00+05:30,676.6,679.0,660.45,665.0,1858476
88,2015-05-14 00:00:00+05:30,686.0,695.95,678.0,679.35,2412197
89,2015-05-15 00:00:00+05:30,683.35,686.7,672.65,684.85,1187367
90,2015-05-18 00:00:00+05:30,685.55,690.0,678.05,683.3,864835
91,2015-05-19 00:00:00+05:30,682.7,693.9,678.9,683.5,848057
92,2015-05-20 00:00:00+05:30,688.55,690.7,681.1,683.9,884919
93,2015-05-21 00:00:00+05:30,674.35,688.45,669.4,688.45,1596030
94,2015-05-22 00:00:00+05:30,673.9,680.5,667.9,676.0,1181691
95,2015-05-25 00:00:00+05:30,660.2,677.5,657.2,676.4,1333330
96,2015-05-26 00:00:00+05:30,659.05,665.5,652.1,662.0,989654
97,2015-05-27 00:00:00+05:30,661.1,669.65,653.0,657.8,1529286
98,2015-05-28 00:00:00+05:30,644.0,666.0,639.79,665.0,2667994
99,2015-05-29 00:00:00+05:30,650.45,660.0,641.2,646.85,3757040
100,2015-06-01 00:00:00+05:30,662.1,672.75,645.5,645.5,2655528
101,2015-06-02 00:00:00+05:30,641.29,667.8,639.35,666.0,1725187
102,2015-06-03 00:00:00+05:30,635.15,643.54,631.1,642.2,1140795
103,2015-06-04 00:00:00+05:30,630.45,643.9,625.29,638.7,965314
104,2015-06-05 00:00:00+05:30,622.65,636.9,620.0,629.9,1161230
105,2015-06-08 00:00:00+05:30,614.7,621.7,609.0,619.9,1535540
106,2015-06-09 00:00:00+05:30,591.95,610.0,587.7,608.0,1880172
107,2015-06-10 00:00:00+05:30,592.75,600.0,585.79,590.0,1518836
108,2015-06-11 00:00:00+05:30,574.35,599.0,571.25,595.0,2025695
109,2015-06-12 00:00:00+05:30,581.65,586.0,571.79,574.1,1768081
110,2015-06-15 00:00:00+05:30,585.7,592.6,571.6,581.7,1358401
111,2015-06-16 00:00:00+05:30,590.35,592.0,575.7,583.0,1586626
112,2015-06-17 00:00:00+05:30,612.9,617.7,591.1,592.0,3226832
113,2015-06-18 00:00:00+05:30,607.04,622.6,602.1,618.4,2134429
114,2015-06-19 00:00:00+05:30,606.65,614.7,599.0,607.0,2017997
115,2015-06-22 00:00:00+05:30,613.5,617.5,607.0,612.0,1609442
116,2015-06-23 00:00:00+05:30,630.35,631.5,612.5,618.5,1700335
117,2015-06-24 00:00:00+05:30,621.75,634.2,616.35,632.0,1350706
118,2015-06-25 00:00:00+05:30,610.75,620.0,600.0,618.0,1916121
119,2015-06-26 00:00:00+05:30,619.29,621.75,612.0,612.0,2088582
120,2015-06-29 00:00:00+05:30,610.95,613.9,600.1,610.0,1359591
121,2015-06-30 00:00:00+05:30,615.4,618.0,606.54,607.2,2352929
122,2015-07-01 00:00:00+05:30,634.9,637.2,616.75,619.0,1789439
123,2015-07-02 00:00:00+05:30,626.35,636.85,625.1,634.9,1018273
124,2015-07-03 00:00:00+05:30,631.54,638.95,626.0,626.25,1062854
125,2015-07-06 00:00:00+05:30,653.7,655.95,623.35,627.0,2193898
126,2015-07-07 00:00:00+05:30,646.5,658.65,644.1,654.9,1151563
127,2015-07-08 00:00:00+05:30,646.2,655.75,631.7,643.0,1553260
128,2015-07-09 00:00:00+05:30,641.15,654.9,637.35,647.0,1165623
129,2015-07-10 00:00:00+05:30,648.0,650.5,634.0,643.29,1329511
130,2015-07-13 00:00:00+05:30,661.25,664.9,651.95,653.0,1334312
131,2015-07-14 00:00:00+05:30,665.95,671.65,660.25,663.75,966237
132,2015-07-15 00:00:00+05:30,670.6,673.0,663.1,667.0,790552
133,2015-07-16 00:00:00+05:30,679.8,682.0,665.55,672.15,1342722
134,2015-07-17 00:00:00+05:30,685.2,687.7,678.55,680.05,1180811
135,2015-07-20 00:00:00+05:30,683.1,691.45,680.0,685.55,756355
136,2015-07-21 00:00:00+05:30,662.5,688.75,660.1,683.0,1019824
137,2015-07-22 00:00:00+05:30,674.6,680.0,663.5,664.0,1412682
138,2015-07-23 00:00:00+05:30,673.2,676.9,663.25,675.0,759001
139,2015-07-24 00:00:00+05:30,678.1,685.8,671.75,675.0,1177924
140,2015-07-27 00:00:00+05:30,675.35,688.75,673.0,676.75,807908
141,2015-07-28 00:00:00+05:30,671.9,680.0,665.1,676.95,832236
142,2015-07-29 00:00:00+05:30,679.55,683.75,667.0,674.9,1183157
143,2015-07-30 00:00:00+05:30,711.05,714.7,685.1,685.1,2842736
144,2015-07-31 00:00:00+05:30,709.05,724.0,706.0,719.9,2031688
145,2015-08-03 00:00:00+05:30,712.3,716.95,705.0,713.8,916688
146,2015-08-04 00:00:00+05:30,709.65,717.95,703.1,717.95,1237267
147,2015-08-05 00:00:00+05:30,718.6,721.9,709.0,710.95,1274983
148,2015-08-06 00:00:00+05:30,723.4,731.1,718.05,720.25,1374485
149,2015-08-07 00:00:00+05:30,715.15,728.85,713.5,724.7,980254
150,2015-08-10 00:00:00+05:30,715.25,723.5,710.75,717.4,914543
151,2015-08-11 00:00:00+05:30,719.2,729.0,713.95,719.0,1636795
152,2015-08-12 00:00:00+05:30,707.65,724.3,696.75,718.45,2149755
153,2015-08-13 00:00:00+05:30,725.5,730.0,710.5,711.8,2079678
154,2015-08-14 00:00:00+05:30,739.6,741.75,730.25,735.0,3238561
155,2015-08-17 00:00:00+05:30,703.15,745.0,701.0,744.95,7582133
156,2015-08-18 00:00:00+05:30,683.8,709.4,680.8,709.0,5972184
157,2015-08-19 00:00:00+05:30,696.1,703.4,686.9,687.0,2593642
158,2015-08-20 00:00:00+05:30,691.6,708.0,688.4,697.5,2267326
159,2015-08-21 00:00:00+05:30,697.4,700.95,671.1,680.0,2011811
160,2015-08-24 00:00:00+05:30,635.85,681.9,626.0,675.0,4568527
161,2015-08-25 00:00:00+05:30,645.4,654.0,605.7,649.0,4891926
162,2015-08-26 00:00:00+05:30,637.45,649.0,633.5,648.0,2031606
163,2015-08-27 00:00:00+05:30,660.95,667.8,640.0,652.0,3929856
164,2015-08-28 00:00:00+05:30,659.85,679.7,655.0,675.0,2111583
165,2015-08-31 00:00:00+05:30,682.15,685.0,655.1,659.8,2172057
166,2015-09-01 00:00:00+05:30,663.15,688.4,657.0,682.0,2567389
167,2015-09-02 00:00:00+05:30,648.29,669.75,644.1,665.0,2734383
168,2015-09-03 00:00:00+05:30,655.65,663.75,651.79,659.0,3366027
169,2015-09-04 00:00:00+05:30,649.54,679.8,646.5,676.25,4428049
170,2015-09-07 00:00:00+05:30,649.54,662.0,647.25,656.0,1844881
171,2015-09-08 00:00:00+05:30,650.0,654.1,623.5,652.0,2197872
172,2015-09-09 00:00:00+05:30,656.45,668.0,650.1,662.85,1561345
173,2015-09-10 00:00:00+05:30,653.7,657.5,640.7,649.0,1254979
174,2015-09-11 00:00:00+05:30,653.15,662.75,648.9,660.0,1179996
175,2015-09-14 00:00:00+05:30,660.7,663.0,650.5,654.75,796196
176,2015-09-15 00:00:00+05:30,658.9,667.0,653.5,665.95,921666
177,2015-09-16 00:00:00+05:30,661.6,665.7,657.0,660.2,1038816
178,2015-09-18 00:00:00+05:30,652.0,669.0,647.04,667.0,2152655
179,2015-09-21 00:00:00+05:30,649.25,652.0,639.6,648.0,1001552
180,2015-09-22 00:00:00+05:30,644.15,653.29,642.1,653.0,1673424
181,2015-09-23 00:00:00+05:30,642.15,644.0,633.5,638.79,1098608
182,2015-09-24 00:00:00+05:30,643.1,650.79,639.0,640.0,2130588
183,2015-09-28 00:00:00+05:30,641.9,653.85,639.04,648.0,2002727
184,2015-09-29 00:00:00+05:30,636.5,644.79,628.5,636.79,1385234
185,2015-09-30 00:00:00+05:30,636.04,639.95,631.2,638.0,3135198
186,2015-10-01 00:00:00+05:30,633.54,649.0,631.45,642.9,2945165
187,2015-10-05 00:00:00+05:30,640.1,642.0,633.65,639.65,2469393
188,2015-10-06 00:00:00+05:30,664.0,666.45,641.35,643.9,2513511
189,2015-10-07 00:00:00+05:30,680.8,683.6,660.6,668.9,2160153
190,2015-10-08 00:00:00+05:30,680.25,689.5,672.05,688.0,2304302
191,2015-10-09 00:00:00+05:30,689.55,691.9,679.25,684.4,1867010
192,2015-10-12 00:00:00+05:30,676.35,692.8,675.0,692.0,980356
193,2015-10-13 00:00:00+05:30,679.05,681.0,673.5,676.25,1215291
194,2015-10-14 00:00:00+05:30,679.2,680.2,660.0,673.0,1219164
195,2015-10-15 00:00:00+05:30,670.95,683.95,669.4,683.75,1232379
196,2015-10-16 00:00:00+05:30,679.45,680.5,669.0,674.4,1925227
197,2015-10-19 00:00:00+05:30,688.45,689.7,677.0,679.5,2154963
198,2015-10-20 00:00:00+05:30,673.6,689.65,658.6,689.65,5642920
199,2015-10-21 00:00:00+05:30,678.0,681.9,672.0,673.6,2005358
200,2015-10-23 00:00:00+05:30,682.2,686.0,679.3,682.1,1705211
201,2015-10-26 00:00:00+05:30,681.25,684.0,673.4,683.4,1217235
202,2015-10-27 00:00:00+05:30,684.7,688.0,672.25,676.0,1610215
203,2015-10-28 00:00:00+05:30,696.05,702.25,675.8,682.25,1537365
204,2015-10-29 00:00:00+05:30,691.55,704.9,689.5,699.0,2975896
205,2015-10-30 00:00:00+05:30,690.45,703.9,688.05,699.0,1885373
206,2015-11-02 00:00:00+05:30,680.25,688.95,674.4,688.95,766804
207,2015-11-03 00:00:00+05:30,675.4,686.05,671.1,686.05,1048233
208,2015-11-04 00:00:00+05:30,670.7,680.95,668.1,680.0,1321427
209,2015-11-05 00:00:00+05:30,658.05,675.4,655.2,675.0,1833741
210,2015-11-06 00:00:00+05:30,658.15,672.7,651.0,655.0,1715887
211,2015-11-09 00:00:00+05:30,647.6,649.7,638.6,644.1,1192556
212,2015-11-10 00:00:00+05:30,641.9,648.5,637.5,647.0,1166182
213,2015-11-11 00:00:00+05:30,643.29,645.6,639.1,644.79,200797
214,2015-11-13 00:00:00+05:30,617.9,635.95,615.1,635.0,2193410
215,2015-11-16 00:00:00+05:30,625.79,631.15,613.15,617.85,1127051
216,2015-11-17 00:00:00+05:30,635.75,638.9,628.0,628.95,808720
217,2015-11-18 00:00:00+05:30,629.75,642.0,627.4,634.79,1026565
218,2015-11-19 00:00:00+05:30,635.65,637.4,629.85,635.0,523990
219,2015-11-20 00:00:00+05:30,646.85,648.9,631.1,635.9,1070873
220,2015-11-23 00:00:00+05:30,641.45,648.0,633.5,647.6,878175
221,2015-11-24 00:00:00+05:30,637.29,646.79,635.0,640.0,909556
222,2015-11-26 00:00:00+05:30,634.54,641.9,633.1,639.79,1319195
223,2015-11-27 00:00:00+05:30,643.65,645.7,635.54,637.4,1110713
224,2015-11-30 00:00:00+05:30,643.65,651.5,639.0,643.0,2146672
225,2015-12-01 00:00:00+05:30,648.54,650.0,645.0,645.5,670534
226,2015-12-02 00:00:00+05:30,658.4,661.4,648.5,648.6,1610659
227,2015-12-03 00:00:00+05:30,651.2,656.0,642.25,652.75,1484709
228,2015-12-04 00:00:00+05:30,645.79,655.0,643.6,649.65,1127553
229,2015-12-07 00:00:00+05:30,645.2,654.0,640.1,647.95,921343
230,2015-12-08 00:00:00+05:30,642.6,648.5,638.4,642.0,730708
231,2015-12-09 00:00:00+05:30,623.79,644.9,620.0,642.04,1044192
232,2015-12-10 00:00:00+05:30,636.79,640.85,622.0,625.04,1030589
233,2015-12-11 00:00:00+05:30,639.25,642.95,630.75,636.54,1104857
234,2015-12-14 00:00:00+05:30,637.04,643.79,631.04,637.9,721113
235,2015-12-15 00:00:00+05:30,638.9,641.5,636.54,637.04,948636
236,2015-12-16 00:00:00+05:30,638.65,643.95,637.1,642.95,1166504
237,2015-12-17 00:00:00+05:30,642.9,644.95,636.29,639.0,1333918
238,2015-12-18 00:00:00+05:30,642.1,649.29,640.1,642.79,995474
239,2015-12-21 00:00:00+05:30,643.7,649.79,641.1,649.79,738842
240,2015-12-22 00:00:00+05:30,644.2,648.0,641.5,643.95,508379
241,2015-12-23 00:00:00+05:30,647.45,649.4,644.5,646.0,342498
242,2015-12-24 00:00:00+05:30,648.2,654.4,645.2,648.79,395801
243,2015-12-28 00:00:00+05:30,657.6,659.45,647.29,648.15,793844
244,2015-12-29 00:00:00+05:30,653.85,660.0,652.0,660.0,472504
245,2015-12-30 00:00:00+05:30,653.2,657.0,650.1,653.79,587218
246,2015-12-31 00:00:00+05:30,649.75,655.0,647.2,653.0,1530508
247,2016-01-01 00:00:00+05:30,655.35,658.45,648.5,653.2,556012
248,2016-01-04 00:00:00+05:30,645.65,653.8,639.4,652.05,631534
249,2016-01-05 00:00:00+05:30,640.85,649.95,638.05,646.2,642269
250,2016-01-06 00:00:00+05:30,652.1,655.95,638.7,639.7,1234096
251,2016-01-07 00:00:00+05:30,637.45,650.0,629.0,648.0,732335
252,2016-01-08 00:00:00+05:30,622.35,645.0,614.0,637.3,1553402
253,2016-01-11 00:00:00+05:30,610.05,617.4,604.25,617.4,1668698
254,2016-01-12 00:00:00+05:30,611.45,616.9,605.7,609.0,1278522
255,2016-01-13 00:00:00+05:30,608.65,615.95,596.1,615.25,794118
256,2016-01-14 00:00:00+05:30,614.3,617.05,596.75,603.4,986574
257,2016-01-15 00:00:00+05:30,609.1,616.95,602.35,616.0,1119442
258,2016-01-18 00:00:00+05:30,591.05,608.05,586.4,608.0,1435098
259,2016-01-19 00:00:00+05:30,598.05,600.8,583.0,590.35,849433
260,2016-01-20 00:00:00+05:30,593.15,603.15,588.0,594.8,1002709
261,2016-01-21 00:00:00+05:30,580.25,601.45,576.55,600.25,1452498
262,2016-01-22 00:00:00+05:30,581.9,588.5,577.4,582.8,1297154
263,2016-01-25 00:00:00+05:30,580.6,590.0,579.2,590.0,910559
264,2016-01-27 00:00:00+05:30,580.5,587.65,572.3,582.0,982504
265,2016-01-28 00:00:00+05:30,577.8,585.5,575.0,581.0,1336930
266,2016-01-29 00:00:00+05:30,585.1,592.0,578.1,579.95,1146060
267,2016-02-01 00:00:00+05:30,599.45,605.95,589.15,591.9,1045333
268,2016-02-02 00:00:00+05:30,574.0,606.05,562.0,601.0,1779141
269,2016-02-03 00:00:00+05:30,562.05,578.8,559.4,570.0,1188642
270,2016-02-04 00:00:00+05:30,550.4,570.4,540.05,567.0,1614064
271,2016-02-05 00:00:00+05:30,570.15,573.3,544.1,555.0,864080
272,2016-02-08 00:00:00+05:30,566.85,575.75,561.1,574.95,1264314
273,2016-02-09 00:00:00+05:30,555.85,571.2,551.1,564.9,1357674
274,2016-02-10 00:00:00+05:30,538.6,558.95,534.0,555.0,2425499
275,2016-02-11 00:00:00+05:30,540.85,548.7,517.3,530.0,5647601
276,2016-02-12 00:00:00+05:30,528.6,543.55,525.05,543.0,1981976
277,2016-02-15 00:00:00+05:30,539.7,542.0,528.5,533.05,2467275
278,2016-02-16 00:00:00+05:30,524.05,549.5,520.45,545.95,2664696
279,2016-02-17 00:00:00+05:30,519.1,526.5,513.4,526.0,1924596
280,2016-02-18 00:00:00+05:30,524.4,529.4,520.6,527.1,1967772
281,2016-02-19 00:00:00+05:30,524.65,531.0,519.2,525.95,1054082
282,2016-02-22 00:00:00+05:30,530.5,531.85,525.0,529.35,1236400
283,2016-02-23 00:00:00+05:30,522.6,532.9,517.5,531.9,1047760
284,2016-02-24 00:00:00+05:30,513.95,523.05,510.5,522.2,1836770
285,2016-02-25 00:00:00+05:30,519.0,521.8,510.0,518.0,2723564
286,2016-02-26 00:00:00+05:30,524.0,527.75,519.0,522.85,1985528
287,2016-02-29 00:00:00+05:30,514.15,528.0,505.0,528.0,3487816
288,2016-03-01 00:00:00+05:30,516.35,521.4,509.6,515.0,2146110
289,2016-03-02 00:00:00+05:30,525.6,532.0,519.4,523.5,3422308
290,2016-03-03 00:00:00+05:30,527.1,531.0,523.4,530.0,3101778
291,2016-03-04 00:00:00+05:30,537.7,545.6,530.25,533.7,2693406
292,2016-03-08 00:00:00+05:30,532.35,549.7,528.8,539.8,1409496
293,2016-03-09 00:00:00+05:30,529.3,535.0,521.35,533.85,4376676
294,2016-03-10 00:00:00+05:30,533.95,540.2,530.0,530.2,3609343
295,2016-03-11 00:00:00+05:30,534.6,538.55,530.95,534.5,2806975
296,2016-03-14 00:00:00+05:30,537.6,543.75,530.1,538.0,3909833
297,2016-03-15 00:00:00+05:30,525.05,539.0,522.0,538.6,2961527
298,2016-03-16 00:00:00+05:30,531.0,534.8,516.2,524.9,2221318
299,2016-03-17 00:00:00+05:30,524.55,537.0,521.55,536.3,2100095
300,2016-03-18 00:00:00+05:30,528.25,530.05,517.5,529.0,4345885
301,2016-03-21 00:00:00+05:30,535.85,538.4,527.5,530.0,1221223
302,2016-03-22 00:00:00+05:30,535.3,539.0,531.05,537.5,1529194
303,2016-03-23 00:00:00+05:30,532.8,536.3,525.55,534.8,1361735
304,2016-03-28 00:00:00+05:30,524.2,537.35,522.1,536.3,1947564
305,2016-03-29 00:00:00+05:30,503.5,525.0,494.55,521.05,6503207
306,2016-03-30 00:00:00+05:30,512.35,516.5,502.5,506.95,4372138
307,2016-03-31 00:00:00+05:30,511.95,518.0,507.9,513.0,3086978
308,2016-04-01 00:00:00+05:30,514.55,517.3,510.0,513.8,1239447
309,2016-04-04 00:00:00+05:30,514.3,519.0,512.15,519.0,768318
310,2016-04-05 00:00:00+05:30,503.0,516.0,501.45,513.0,1086907
311,2016-04-06 00:00:00+05:30,504.95,507.5,497.0,503.35,1820374
312,2016-04-07 00:00:00+05:30,506.4,513.05,501.7,505.75,2102922
313,2016-04-08 00:00:00+05:30,504.45,510.6,503.25,509.8,1262329
314,2016-04-11 00:00:00+05:30,502.15,506.0,497.05,505.5,2929584
315,2016-04-12 00:00:00+05:30,501.95,508.85,499.7,502.7,3622355
316,2016-04-13 00:00:00+05:30,511.9,515.0,504.0,505.15,3642720
317,2016-04-18 00:00:00+05:30,524.1,525.7,507.1,515.0,3507933
318,2016-04-20 00:00:00+05:30,527.2,530.4,519.25,525.0,2898556
319,2016-04-21 00:00:00+05:30,532.0,534.0,526.6,530.0,3392813
320,2016-04-22 00:00:00+05:30,531.35,536.55,527.0,529.7,1880283
321,2016-04-25 00:00:00+05:30,526.5,533.85,523.5,532.5,1959119
322,2016-04-26 00:00:00+05:30,540.5,542.25,524.15,524.65,1855477
323,2016-04-27 00:00:00+05:30,540.2,544.3,534.5,539.5,1456338
324,2016-04-28 00:00:00+05:30,528.25,543.75,525.0,538.9,3088525
325,2016-04-29 00:00:00+05:30,537.0,538.4,527.1,527.2,932705
326,2016-05-02 00:00:00+05:30,540.65,544.6,535.0,536.95,1336667
327,2016-05-03 00:00:00+05:30,536.85,547.0,526.55,540.0,1524809
328,2016-05-04 00:00:00+05:30,533.2,541.35,529.0,534.0,785756
329,2016-05-05 00:00:00+05:30,541.8,544.0,533.5,535.5,1025103
330,2016-05-06 00:00:00+05:30,537.35,542.75,535.1,540.0,511789
331,2016-05-09 00:00:00+05:30,536.55,540.2,533.25,538.3,727957
332,2016-05-10 00:00:00+05:30,537.05,539.5,532.75,537.0,669096
333,2016-05-11 00:00:00+05:30,536.6,539.5,530.75,532.0,943441
334,2016-05-12 00:00:00+05:30,536.3,542.45,534.35,536.95,670055
335,2016-05-13 00:00:00+05:30,531.7,538.7,530.05,534.45,891484
336,2016-05-16 00:00:00+05:30,521.8,533.85,520.35,533.85,883516
337,2016-05-17 00:00:00+05:30,523.75,528.65,522.5,523.0,679688
338,2016-05-18 00:00:00+05:30,524.55,526.75,520.05,522.55,653047
339,2016-05-19 00:00:00+05:30,512.7,525.9,510.2,524.1,1062398
340,2016-05-20 00:00:00+05:30,507.1,515.25,501.2,514.3,1700932
341,2016-05-23 00:00:00+05:30,497.4,510.0,494.8,510.0,2021694
342,2016-05-24 00:00:00+05:30,494.05,505.2,491.55,499.95,2526624
343,2016-05-25 00:00:00+05:30,469.8,480.0,457.45,480.0,15183389
344,2016-05-26 00:00:00+05:30,467.95,473.9,466.0,472.7,4432025
345,2016-05-27 00:00:00+05:30,473.45,478.5,469.1,470.9,2638981
346,2016-05-30 00:00:00+05:30,473.55,478.5,470.0,476.95,1183625
347,2016-05-31 00:00:00+05:30,472.65,479.25,471.0,475.4,2368362
348,2016-06-01 00:00:00+05:30,464.9,474.7,462.75,474.7,1247617
349,2016-06-02 00:00:00+05:30,468.1,470.0,459.0,464.45,1354914
350,2016-06-03 00:00:00+05:30,465.2,473.95,462.3,470.5,1318109
351,2016-06-06 00:00:00+05:30,466.65,471.5,465.4,468.95,1409144
352,2016-06-07 00:00:00+05:30,468.35,471.9,466.65,466.65,1797918
353,2016-06-08 00:00:00+05:30,472.15,474.0,468.0,471.85,811331
354,2016-06-09 00:00:00+05:30,479.1,481.95,469.1,473.55,1695845
355,2016-06-10 00:00:00+05:30,476.45,486.6,474.5,475.0,1704257
356,2016-06-13 00:00:00+05:30,468.7,479.9,465.55,474.95,1271568
357,2016-06-14 00:00:00+05:30,482.7,484.0,469.55,470.1,2522251
358,2016-06-15 00:00:00+05:30,490.05,492.55,483.8,485.9,1860880
359,2016-06-16 00:00:00+05:30,486.65,488.85,479.35,487.8,1239939
